id,source_id,source_object_id,parent_source_object_id,name,last_seen_at,last_seen_processing_job_id,is_active
557fd369-d397-4293-a677-09eb78b412ab,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s321ef98a4a614c579adab9fcf7b33e89,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,3e,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
560418a5-5031-404f-bb57-25759dfc50a1,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!769317,0-70EE5AA1D6A4DA1F!481061,FISMA,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
575e4641-005e-4620-ad4c-0421d7746b4e,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sea0a039f4d534c2c80637ef8ab78dead,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,20,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
57e8d86f-aa6b-4bcd-9171-004154cc0c72,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!68209,0-70EE5AA1D6A4DA1F!68141,Projects,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
57ee36a5-9733-492e-b3d9-cd2684c59864,f4c083ee-e9b6-4441-b0ea-22486196b32d,DEACTIVATE-TEST-0f117df8-d54b-4199-9e95-60aee04a979d-TARGET,,Deactivation Target,2026-09-11 02:29:54.604581+00,f1574afe-2ef8-49cc-8cee-141cf5c2d8df,false
590c0612-7339-4f4e-8c2a-c04c7b11ab9e,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!77485,0-70EE5AA1D6A4DA1F!77483,New Section 1,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
59346516-920a-4076-96f4-839ec17d3ac3,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s1b0ca17d3e034db7b00cf04557f36bd5,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,93,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
596ef5ae-b1b6-4ba7-a1b8-d9a5f65bad90,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s00821714c9dd441b90273527fc2c4edb,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,19,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
597ff824-c3b4-46c7-a27a-47220b0dcd15,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!sfdb040140a1c4585bd911d52c688a79b,0-70EE5AA1D6A4DA1F!72634,3D Printing,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
5981ad5b-5db1-47eb-892f-bfe20c587773,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!68185,0-70EE5AA1D6A4DA1F!68141,Malwarebytes,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
59933909-24dc-4dc7-a1af-849b50e88700,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sce3f085d427a4a9da510e06685aaaae2,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,d3,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
59bf6022-fd03-446a-9fad-b3b6fcc4cdba,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s85e529a4a2ac418ca283ed96c35083ff,0-70EE5AA1D6A4DA1F!481061,SIRAcon 2025,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
5a391811-61d1-4da8-8b0e-176677ba6f23,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s0ba5916ab2eb47719a475f6bd88d397c,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,ba,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
5a6c0342-cd71-458f-bab5-d4b06db20556,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s1782dacee4d94ba5ad804c85e07ec77c,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,ac,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
5a9bcf9e-1f3f-4248-9851-046a65a120a0,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s8894daa242bb4224a449ecd5f6153653,0-70EE5AA1D6A4DA1F!70977,Understanding Me,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
5b05dd75-c8b6-428f-8946-22707f4c1390,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s77e9c150866c42e3aad4f6980cea5bd6,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,df,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
5cdfcb85-5078-4fca-a7af-63887710deea,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72206,0-70EE5AA1D6A4DA1F!72124,Physical Security Evidence,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
5d86e2f9-0d08-45d0-b869-d3e887611d09,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sc87594b00de3468f8eb7a2083df2d52f,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,de,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
5e6c120d-3f4d-4ad4-9f02-6e8769bfff9a,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sf6a7283c67be49cf8fa073b39a3285b0,70EE5AA1D6A4DA1F!saee0a7f871b04cd89714279e471db795,extracted_text,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
5f1a87d3-6890-4791-b741-8c247ae892da,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!68182,0-70EE5AA1D6A4DA1F!68141,DLP,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
5f454548-8963-45bf-b878-111b3075b2fc,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sd56ae38a5c544a8e9daaaaa468da32fc,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,d6,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
5f69455e-4e7b-46e9-b1da-e8219a7aecfc,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!770121,0-70EE5AA1D6A4DA1F!70977,Politics,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
6095e0a6-86a9-4fc4-8663-05e986de6f14,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s533a4ec5479843d29b76d1cc0b12c64c,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,c8,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
62f71851-5bb8-4149-8f19-b9c12034f067,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!saf07d1a596d042c394b217e7e950f459,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,62,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
63bb25fb-9af0-4ed1-bb3c-b8f2e805ca70,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72198,0-70EE5AA1D6A4DA1F!72058,Contacts,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
652ea44b-c06c-43dd-8c2f-4a0c346ecb48,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s8488342a316a4aa0af4764dc8dea4672,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,38,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
68f0cf00-efae-47e5-a76c-534e40884624,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s15e03d52524241ca89f4c593194603dc,70EE5AA1D6A4DA1F!s5a29a661e76b45a38ea04c1a7f180671,__pycache__,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
6929f394-6c51-4c2c-b5c9-4919bd256f8e,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s1474b39f3d134f8b8fff7a80cfb2484e,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,e7,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
69b8f0aa-224d-4b88-9ea3-90353cc30234,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!68141,,OTC,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
69d2054b-939a-4c4f-829a-79d73c8287eb,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s301a9cf08f40452a9a688e6a80af8cc8,70EE5AA1D6A4DA1F!sbb53f21b1d5f469c8b67718b15185ef9,__pycache__,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
6aa1cbde-0ed4-41e6-97c7-ac6262ce56ff,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!safe5081e44e24fb08ac9b3e4dd487b56,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,56,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
6aec0ed5-0862-4678-b875-87965063a31e,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72634,,Mimic's Tavern,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
6affd662-1513-4c04-ac58-ad4dfdc3b213,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s530e3070a9054477978cd63da4851438,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,f4,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
6be8d36f-6728-457b-b015-464119229ca1,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s2005565445d14d1a8cd6219ba258c166,0-70EE5AA1D6A4DA1F!sec7578849f34426baa2638b672d582b4,Education Notes,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
6c0b44b2-0967-46fb-8955-4381517d381a,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sbe51103bfe934dbe97d4387e198b9d0f,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,db,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
6cd12f02-ec9d-4185-9c02-409b68a0e92a,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sa0490b55b5744f929bfd524718047061,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,0b,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
6fa036cf-bb09-4238-bc39-767f6524e829,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!284891,,Stream Team,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
6ff24208-04da-4e6c-9f6f-3ff82e68b65c,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sb124a224d8b64f2db32f7077e595cc65,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,b1,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
700bcaea-12af-4141-926b-71294a8b9750,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!723869,0-70EE5AA1D6A4DA1F!723867,Chase Prime Visa,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
7040fb0c-f9c5-4dab-b155-1c234b1d616f,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sad49bcaef1d0447bb1e6e4643a920d0d,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,3f,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
70428520-c98d-4b1c-9a12-ab5c466eef83,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sddd82bb38e2a422a9659a59920b8221a,70EE5AA1D6A4DA1F!s49a4a0e0812741b487200bc34aee862c,application,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
704f22e0-b853-442e-810d-88d6da20c748,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!753418,0-70EE5AA1D6A4DA1F!723867,SOS,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
708ccb4b-74ee-4193-876c-6a4c48812473,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s511ba55e102b4f479a9653287b06f5ee,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,e3,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
70bcfc1c-d1ce-4c32-82fe-6e76ac7937ab,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!77488,0-70EE5AA1D6A4DA1F!77483,New Section 3,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
710e14e2-c11f-40c7-9b34-3722a1de2735,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sb365c45dd47643edb6c17a1a56941c5f,70EE5AA1D6A4DA1F!saee0a7f871b04cd89714279e471db795,manifest,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
71dcd9b7-f8ed-4a80-915a-6eab32d45a39,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sf8935b76a1ad4d5596983d82e475940c,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,36,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
721d894f-d76f-41e3-afdc-2d904a69bf08,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s4965d00e41e14d7e92495d1b9fff3fdc,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,3c,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
72ac9c84-3f6c-490c-a914-5fdd3ef1ea71,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sb011002f433841718e638eeb50b7f7c0,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,03,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
73558738-4595-4865-a5a1-4b70b69794a0,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sf5fab4956cc044a6afe5052efc2035b4,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,e9,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
7359a941-577f-4755-9ce2-c3d41a6c9014,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!68143,0-70EE5AA1D6A4DA1F!68141,Notes,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
7370a054-805f-4d0c-9294-2948045d2c77,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s50056136c06541fb844705f56ea3955e,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,0a,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
737fe645-f23c-49cf-b6f3-71f8a70ba615,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72213,0-70EE5AA1D6A4DA1F!72124,Vendor Management,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
76600b35-213e-47c5-9d6e-719d4f4ebf88,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s5547a1a5458044e59296459791e4f8b4,70EE5AA1D6A4DA1F!sa9c65d1719294f238eec31f27d35a99b,security,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
7ab0f6bd-81d8-430a-bb3c-bb3515ce2617,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!500609,0-70EE5AA1D6A4DA1F!370898,Favored Few,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
7af48a64-2dfc-4742-bdfe-3e2194913991,f4c083ee-e9b6-4441-b0ea-22486196b32d,TEST-c8fa75ec-957c-4b22-ab21-113e13fa766b,,Source Container Repository Test,2026-09-10 23:38:23.763694+00,dc86af00-62ee-4c23-bfc7-b2839840460a,true
7b9c2dae-5593-4884-bc50-cc8535f1e66d,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sd27912f251fd4dd9a36da31b18270211,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,6b,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
7bf64e45-85e0-40c5-89d9-b7178dc16fb3,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!68179,0-70EE5AA1D6A4DA1F!68141,Goals,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
7d047b42-419d-48be-8cce-b5b83e22246e,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s3f6d2a48e4a240ce9ac223b82af94025,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,fc,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
7d5d8dcb-45f6-4949-a471-9a34e160f67b,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s2de8cdd644e14e80b84e8cd2bac0613d,0-70EE5AA1D6A4DA1F!72634,DM Stuff,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
7da044c8-74bc-4ae2-912b-237433fae324,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sc4116c58d326471d970fa89028b9ab67,70EE5AA1D6A4DA1F!s812e2612efad469e9b26569933ef6a99,__pycache__,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
7dde5a0e-ce61-45c7-ae7d-bbd7298c6fdb,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s74b647b88765437db2ce63f3a6cd898c,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,70,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
80b62ca6-c0af-48cc-8ccb-3cb0ec5c9043,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s06e0a5d5aca34bbbb232881a2ea0b8bc,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,66,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
8121cc13-dce6-4f25-a78f-1f78b8894b5e,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s5306ad7865c0481699e574fe6bd18924,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,cb,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
8184215e-52f0-471d-90e1-8a16a75b6bf6,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!sec7578849f34426baa2638b672d582b4,,Project Unicron,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
81ffada9-5b13-40e0-8fe7-4deb9d161d4b,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s197b4bf988db4dae98cc4e813b92a148,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,34,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
8265d37a-27d1-49e2-86ba-35aa8e3a5caf,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s8646e803cc3f4278b3d04eee9bb2e29f,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,b6,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
82f62ec8-9bf9-4df6-b978-91b03d687c32,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s77e159cb364341e4870bb93596cbf3ca,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,ea,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
83263be6-efdc-471c-8d2a-55c6ccd81bd1,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s24849182cb9245ce991280b221d2e716,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,35,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
83452699-f88c-4a7a-bcd5-e2d2e77a19d0,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s35447bd828274ee19ccdade78424cdd4,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,e4,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
836f0a3e-e828-4d6c-9529-3c21c4b3f26f,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s9e7a622ee060400bb5b0dc59eebdcbda,70EE5AA1D6A4DA1F!saee0a7f871b04cd89714279e471db795,chunks,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
83ee296d-4a2d-4143-8f72-038a06e38bcb,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!71129,0-70EE5AA1D6A4DA1F!70977,Death vs Life,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
851d8897-085d-4655-9ec7-bdeb2bd5be56,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!77491,0-70EE5AA1D6A4DA1F!77483,New Section 6,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
8574bbda-3a14-407a-a299-cbfa90a90b09,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sc7a4d0c175c1473cacf5303e57ea6b1b,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,d5,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
85982844-4102-4b37-89b7-dd36344f11a5,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s61fd85fcc1204fc0b9c28f17a14c4873,70EE5AA1D6A4DA1F!s77aafd40972341d683bd1757a658dd2f,refs,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
872b6d4b-7ce3-49bb-ba19-6e5cf56c6d8d,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!770053,0-70EE5AA1D6A4DA1F!72634,Ideas and Notes,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
8895ca9e-7b24-4136-8e7b-b57c4d81d08c,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!sa62dcdd8b31948e78fec60ca750aa4a4,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,99,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
88c5dbd6-e37b-429e-90e5-dd3ccd43d3cb,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!s87f3c87fd9bb4bf3b78f35f05bd1f42a,0-70EE5AA1D6A4DA1F!1346,Designs,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
892879ab-1834-410a-9644-b60f12b1b2fe,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s17b6b7f751c2456abf72a8888f9b821b,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,50,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
895a2dd0-54ce-4f98-9bb4-f0e87408df31,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!72126,0-70EE5AA1D6A4DA1F!72124,HA Evidence,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
89dab6b9-57c1-497c-b7f8-903e250a22f4,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s1ea47b58eb9340d6a800983ed30510da,70EE5AA1D6A4DA1F!s26a40471761b4805b53640245f8855c8,85,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
8a303042-a396-45d3-a9f8-5e7a4dd4afdb,39944f99-e5da-487d-800b-8d92d0b61b6f,0-70EE5AA1D6A4DA1F!71128,0-70EE5AA1D6A4DA1F!70977,Fair vs Reasonable,2026-09-12 15:13:03.655366+00,c304f3d1-bff2-49d7-9634-53da4098bb19,true
8a493442-2e1d-44d0-bbda-9ba06ebb4347,f4c083ee-e9b6-4441-b0ea-22486196b32d,70EE5AA1D6A4DA1F!s2a9b04b5c9c540f79c74a603c269a75a,70EE5AA1D6A4DA1F!s05a77cc578c24f738db6c50ba616dde6,origin,2026-09-11 02:06:25.568481+00,4c976ee3-91d1-456a-b8b2-d434c5b4da7e,true
